image,true_label,predicted_label,confidence,focus_zone,heatmap_path,explanation
lungaca1536.jpeg,cancer,cancer,1.0000,upper-center region,outputs\heatmaps\lungaca1536_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-center region, which may indicate abnormal tissue presence."
lungaca1539.jpeg,cancer,cancer,1.0000,lower-left region,outputs\heatmaps\lungaca1539_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-left region, which may indicate abnormal tissue presence."
lungaca1548.jpeg,cancer,cancer,1.0000,lower-right region,outputs\heatmaps\lungaca1548_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-right region, which may indicate abnormal tissue presence."
lungaca1550.jpeg,cancer,cancer,1.0000,lower-right region,outputs\heatmaps\lungaca1550_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-right region, which may indicate abnormal tissue presence."
lungaca1555.jpeg,cancer,cancer,1.0000,middle-left region,outputs\heatmaps\lungaca1555_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-left region, which may indicate abnormal tissue presence."
lungaca1557.jpeg,cancer,cancer,1.0000,middle-left region,outputs\heatmaps\lungaca1557_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-left region, which may indicate abnormal tissue presence."
lungaca1558.jpeg,cancer,cancer,1.0000,upper-right region,outputs\heatmaps\lungaca1558_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-right region, which may indicate abnormal tissue presence."
lungaca156.jpeg,cancer,cancer,1.0000,middle-right region,outputs\heatmaps\lungaca156_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-right region, which may indicate abnormal tissue presence."
lungaca1560.jpeg,cancer,cancer,0.9980,middle-right region,outputs\heatmaps\lungaca1560_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-right region, which may indicate abnormal tissue presence."
lungaca1565.jpeg,cancer,cancer,1.0000,middle-left region,outputs\heatmaps\lungaca1565_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-left region, which may indicate abnormal tissue presence."
lungaca1569.jpeg,cancer,cancer,1.0000,upper-center region,outputs\heatmaps\lungaca1569_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-center region, which may indicate abnormal tissue presence."
lungaca1573.jpeg,cancer,cancer,1.0000,middle-center region,outputs\heatmaps\lungaca1573_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-center region, which may indicate abnormal tissue presence."
lungaca1577.jpeg,cancer,cancer,1.0000,upper-right region,outputs\heatmaps\lungaca1577_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-right region, which may indicate abnormal tissue presence."
lungaca1579.jpeg,cancer,cancer,1.0000,upper-left region,outputs\heatmaps\lungaca1579_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungaca1584.jpeg,cancer,cancer,1.0000,upper-center region,outputs\heatmaps\lungaca1584_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-center region, which may indicate abnormal tissue presence."
lungaca1594.jpeg,cancer,cancer,1.0000,upper-center region,outputs\heatmaps\lungaca1594_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-center region, which may indicate abnormal tissue presence."
lungaca1598.jpeg,cancer,cancer,1.0000,middle-right region,outputs\heatmaps\lungaca1598_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-right region, which may indicate abnormal tissue presence."
lungaca16.jpeg,cancer,cancer,1.0000,middle-center region,outputs\heatmaps\lungaca16_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-center region, which may indicate abnormal tissue presence."
lungaca1601.jpeg,cancer,cancer,1.0000,upper-left region,outputs\heatmaps\lungaca1601_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungaca1602.jpeg,cancer,cancer,1.0000,upper-left region,outputs\heatmaps\lungaca1602_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungaca1620.jpeg,cancer,cancer,1.0000,lower-left region,outputs\heatmaps\lungaca1620_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-left region, which may indicate abnormal tissue presence."
lungaca1621.jpeg,cancer,cancer,1.0000,upper-left region,outputs\heatmaps\lungaca1621_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungaca1628.jpeg,cancer,cancer,1.0000,lower-left region,outputs\heatmaps\lungaca1628_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-left region, which may indicate abnormal tissue presence."
lungaca1632.jpeg,cancer,cancer,1.0000,middle-center region,outputs\heatmaps\lungaca1632_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-center region, which may indicate abnormal tissue presence."
lungaca1634.jpeg,cancer,cancer,1.0000,middle-center region,outputs\heatmaps\lungaca1634_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-center region, which may indicate abnormal tissue presence."
lungaca1639.jpeg,cancer,cancer,1.0000,upper-left region,outputs\heatmaps\lungaca1639_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungaca1649.jpeg,cancer,cancer,1.0000,middle-right region,outputs\heatmaps\lungaca1649_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-right region, which may indicate abnormal tissue presence."
lungaca1655.jpeg,cancer,cancer,1.0000,middle-right region,outputs\heatmaps\lungaca1655_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-right region, which may indicate abnormal tissue presence."
lungaca1666.jpeg,cancer,cancer,1.0000,lower-center region,outputs\heatmaps\lungaca1666_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-center region, which may indicate abnormal tissue presence."
lungaca1667.jpeg,cancer,cancer,1.0000,upper-center region,outputs\heatmaps\lungaca1667_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-center region, which may indicate abnormal tissue presence."
lungaca1669.jpeg,cancer,cancer,1.0000,lower-left region,outputs\heatmaps\lungaca1669_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-left region, which may indicate abnormal tissue presence."
lungaca1672.jpeg,cancer,cancer,1.0000,upper-center region,outputs\heatmaps\lungaca1672_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-center region, which may indicate abnormal tissue presence."
lungaca1679.jpeg,cancer,cancer,1.0000,upper-left region,outputs\heatmaps\lungaca1679_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-left region, which may indicate abnormal tissue presence."
lungaca168.jpeg,cancer,cancer,1.0000,lower-center region,outputs\heatmaps\lungaca168_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-center region, which may indicate abnormal tissue presence."
lungaca1680.jpeg,cancer,cancer,1.0000,middle-right region,outputs\heatmaps\lungaca1680_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-right region, which may indicate abnormal tissue presence."
lungaca1686.jpeg,cancer,cancer,1.0000,middle-right region,outputs\heatmaps\lungaca1686_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-right region, which may indicate abnormal tissue presence."
lungaca1689.jpeg,cancer,cancer,1.0000,middle-left region,outputs\heatmaps\lungaca1689_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-left region, which may indicate abnormal tissue presence."
lungaca1694.jpeg,cancer,cancer,1.0000,middle-center region,outputs\heatmaps\lungaca1694_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-center region, which may indicate abnormal tissue presence."
lungaca1698.jpeg,cancer,cancer,1.0000,upper-center region,outputs\heatmaps\lungaca1698_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-center region, which may indicate abnormal tissue presence."
lungaca1699.jpeg,cancer,cancer,1.0000,upper-center region,outputs\heatmaps\lungaca1699_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the upper-center region, which may indicate abnormal tissue presence."
lungaca17.jpeg,cancer,cancer,1.0000,lower-center region,outputs\heatmaps\lungaca17_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the lower-center region, which may indicate abnormal tissue presence."
lungaca1701.jpeg,cancer,cancer,1.0000,middle-right region,outputs\heatmaps\lungaca1701_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-right region, which may indicate abnormal tissue presence."
lungaca1707.jpeg,cancer,cancer,1.0000,middle-center region,outputs\heatmaps\lungaca1707_cam.jpg,"The model predicted **Cancer** with high confidence (1.00). Strong visual activation was observed in the middle-center region, which may indicate abnormal tissue presence."
